2026-06-28 08:59:42,334 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 08:59:44,776 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=8268, idx=1, tool_name=concurrent_tool, allowed=True, local_allowed=1, local_blocked=0, global_allowed=7
2026-06-28 08:59:44,776 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=12936, idx=1, tool_name=concurrent_tool, allowed=True, local_allowed=1, local_blocked=0, global_allowed=8
2026-06-28 08:59:44,776 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=21512, idx=1, tool_name=concurrent_tool, allowed=True, local_allowed=1, local_blocked=0, global_allowed=9
2026-06-28 08:59:44,776 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16800, idx=1, tool_name=concurrent_tool, allowed=True, local_allowed=1, local_blocked=0, global_allowed=10
2026-06-28 08:59:44,776 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16452, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,777 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=20232, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,777 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=19388, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,777 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=18760, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,777 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=17536, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,777 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=14788, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,778 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=8268, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,778 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=12936, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,778 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=21512, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,778 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16800, idx=2, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=1, global_allowed=10
2026-06-28 08:59:44,778 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16452, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,779 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=20232, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,779 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=19388, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,779 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=18760, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,779 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=17536, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,779 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=14788, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,780 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=8268, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,780 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=12936, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,780 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=21512, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,780 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16800, idx=3, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=2, global_allowed=10
2026-06-28 08:59:44,781 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16452, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,781 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=20232, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,781 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=19388, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,781 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=18760, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,781 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=17536, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,781 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=14788, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,782 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=8268, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,782 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=12936, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,782 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=21512, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,782 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16800, idx=4, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=3, global_allowed=10
2026-06-28 08:59:44,782 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16452, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,782 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=20232, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,783 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=19388, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,783 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=18760, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,783 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=17536, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,783 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=14788, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,783 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=8268, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,784 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=12936, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,784 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=21512, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,784 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=consume, thread_id=16800, idx=5, tool_name=concurrent_tool, allowed=False, local_allowed=1, local_blocked=4, global_allowed=10
2026-06-28 08:59:44,786 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=threads_summary, thread_results={16452: {'allowed': 1, 'blocked': 4}, 20232: {'allowed': 1, 'blocked': 4}, 19388: {'allowed': 1, 'blocked': 4}, 18760: {'allowed': 1, 'blocked': 4}, 17536: {'allowed': 1, 'blocked': 4}, 14788: {'allowed': 1, 'blocked': 4}, 8268: {'allowed': 1, 'blocked': 4}, 12936: {'allowed': 1, 'blocked': 4}, 21512: {'allowed': 1, 'blocked': 4}, 16800: {'allowed': 1, 'blocked': 4}}, total_allowed=10
2026-06-28 08:59:44,786 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=assert_before, msg=all_threads_exited, expected_alive=False, actual_any_alive=False
2026-06-28 08:59:44,786 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=assert_before, msg=capacity_check, expected_max=10, actual=10
2026-06-28 08:59:44,786 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestConcurrentTokenConsumption - action=assert_before, msg=starvation_check, expected_min=1, actual=10
2026-06-28 08:59:44,789 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=test_start, case=reset_clears_buckets
2026-06-28 08:59:44,789 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=limiter_created, default=(3,0.01), network=(2,0.01)
2026-06-28 08:59:44,789 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=default, idx=1, tool_name=default_tool, allowed=True, remaining_tokens=2
2026-06-28 08:59:44,789 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=default, idx=2, tool_name=default_tool, allowed=True, remaining_tokens=1.0
2026-06-28 08:59:44,789 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=default, idx=3, tool_name=default_tool, allowed=True, remaining_tokens=0.0
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=network, idx=1, tool_name=http_tool, allowed=True, remaining_tokens=1
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=network, idx=2, tool_name=http_tool, allowed=True, remaining_tokens=0.0
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=exhaustion, category=default, tool_name=default_tool, allowed=False, remaining_tokens=0.0, msg=bucket_exhausted_before_reset
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=assert_before, category=default, expected=False, actual=False
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=exhaustion, category=network, tool_name=http_tool, allowed=False, remaining_tokens=0.0, msg=bucket_exhausted_before_reset
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=assert_before, category=network, expected=False, actual=False
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=reset_done, buckets={}, msg=all_buckets_cleared
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=default, tool_name=default_tool, allowed=True, remaining_tokens=2, msg=after_reset_consume
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=assert_before, category=default, expected=True, actual=True, msg=reset_recovery
2026-06-28 08:59:44,790 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, category=network, tool_name=http_tool, allowed=True, remaining_tokens=1, msg=after_reset_consume
2026-06-28 08:59:44,791 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=assert_before, category=network, expected=True, actual=True, msg=reset_recovery
2026-06-28 08:59:44,793 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=test_start, case=wait_time_after_exhaustion
2026-06-28 08:59:44,793 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=limiter_created, category=default, capacity=2, refill_rate=1.0
2026-06-28 08:59:44,793 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, idx=1, tool_name=test_tool, allowed=True, remaining_tokens=1
2026-06-28 08:59:44,793 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=consume, idx=2, tool_name=test_tool, allowed=True, remaining_tokens=0.0001
2026-06-28 08:59:44,794 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=exhaustion, tool_name=test_tool, remaining_tokens=0.0001, msg=bucket_exhausted_before_wait_query
2026-06-28 08:59:44,794 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=wait_time_query, tool_name=test_tool, wait_time=1.0, remaining_tokens=0.0001, refill_rate=1.0
2026-06-28 08:59:44,794 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=assert_before, msg=wait_positive, expected_min=0, actual=1.0
2026-06-28 08:59:44,794 [    INFO] chaos.test_rate_limiter_chaos: [RL_CHAOS] TestLimiterReset - action=assert_before, msg=wait_within_bound, expected_max=1.0, actual=1.0
