2026-06-17 17:10:51,958 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 17:10:54,749 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,749 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,749 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,749 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,749 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,749 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,750 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,750 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,750 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,750 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,750 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,750 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,751 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,751 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,751 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,751 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,751 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,751 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,752 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,752 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,752 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,752 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,752 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,753 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,754 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,755 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,755 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,755 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,755 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,755 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,755 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,756 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,757 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,758 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,760 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,760 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,760 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,760 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,760 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,760 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,761 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,762 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,763 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,763 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,763 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,763 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,763 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,764 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,765 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,765 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,765 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,765 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,765 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,766 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,766 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,766 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,766 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,766 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,767 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,767 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,767 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,767 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,767 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,767 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,768 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,768 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,768 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,768 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,768 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,768 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,769 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,769 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,769 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,769 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,770 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,770 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,770 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,770 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,770 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,770 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,771 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,772 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,773 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,773 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,773 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,773 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,773 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,773 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,774 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,775 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,775 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,775 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,775 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,775 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,775 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,776 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,777 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,777 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,777 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,778 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,779 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,779 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,779 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,779 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,779 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,779 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,780 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,781 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,781 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,781 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,781 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,781 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,781 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,782 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,783 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,785 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,785 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,785 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,785 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,785 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,785 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,786 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,787 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,787 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,787 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,787 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,787 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,787 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,788 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,789 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,789 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,789 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,789 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,789 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,790 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,791 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,791 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,791 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,791 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,791 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,791 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,792 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,792 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,792 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,792 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,793 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,794 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,794 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,794 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,794 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,794 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,794 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 17:10:54,795 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
