2026-06-28 08:59:05,596 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-28 08:59:08,153 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1537137, "state": "open"}
2026-06-28 08:59:08,153 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.153939, "state": "open"}
2026-06-28 08:59:08,154 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1541505, "state": "open"}
2026-06-28 08:59:08,154 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1543415, "state": "open"}
2026-06-28 08:59:08,154 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.154581, "state": "open"}
2026-06-28 08:59:08,154 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1547773, "state": "open"}
2026-06-28 08:59:08,154 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1549687, "state": "open"}
2026-06-28 08:59:08,155 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1551535, "state": "open"}
2026-06-28 08:59:08,155 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1553836, "state": "open"}
2026-06-28 08:59:08,155 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1556208, "state": "open"}
2026-06-28 08:59:08,155 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1558495, "state": "open"}
2026-06-28 08:59:08,156 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1560638, "state": "open"}
2026-06-28 08:59:08,156 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1562834, "state": "open"}
2026-06-28 08:59:08,156 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1564956, "state": "open"}
2026-06-28 08:59:08,156 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1566923, "state": "open"}
2026-06-28 08:59:08,156 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.156902, "state": "open"}
2026-06-28 08:59:08,157 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1570897, "state": "open"}
2026-06-28 08:59:08,157 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.157301, "state": "open"}
2026-06-28 08:59:08,157 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1574864, "state": "open"}
2026-06-28 08:59:08,157 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1576798, "state": "open"}
2026-06-28 08:59:08,157 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1578612, "state": "open"}
2026-06-28 08:59:08,158 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1580553, "state": "open"}
2026-06-28 08:59:08,158 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1582408, "state": "open"}
2026-06-28 08:59:08,158 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1584637, "state": "open"}
2026-06-28 08:59:08,158 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1586428, "state": "open"}
2026-06-28 08:59:08,158 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1588461, "state": "open"}
2026-06-28 08:59:08,159 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.159079, "state": "open"}
2026-06-28 08:59:08,159 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1594021, "state": "open"}
2026-06-28 08:59:08,159 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1596289, "state": "open"}
2026-06-28 08:59:08,159 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1599007, "state": "open"}
2026-06-28 08:59:08,160 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1601362, "state": "open"}
2026-06-28 08:59:08,160 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1603706, "state": "open"}
2026-06-28 08:59:08,160 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.160604, "state": "open"}
2026-06-28 08:59:08,160 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.16089, "state": "open"}
2026-06-28 08:59:08,161 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1611822, "state": "open"}
2026-06-28 08:59:08,161 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1614983, "state": "open"}
2026-06-28 08:59:08,162 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1620612, "state": "open"}
2026-06-28 08:59:08,162 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1622198, "state": "open"}
2026-06-28 08:59:08,162 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1624012, "state": "open"}
2026-06-28 08:59:08,162 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1628282, "state": "open"}
2026-06-28 08:59:08,163 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.163131, "state": "open"}
2026-06-28 08:59:08,163 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1634068, "state": "open"}
2026-06-28 08:59:08,163 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1637044, "state": "open"}
2026-06-28 08:59:08,164 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.164034, "state": "open"}
2026-06-28 08:59:08,164 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.164305, "state": "open"}
2026-06-28 08:59:08,164 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.164579, "state": "open"}
2026-06-28 08:59:08,164 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.164867, "state": "open"}
2026-06-28 08:59:08,165 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1652148, "state": "open"}
2026-06-28 08:59:08,165 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1656485, "state": "open"}
2026-06-28 08:59:08,166 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1660106, "state": "open"}
2026-06-28 08:59:08,166 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1662877, "state": "open"}
2026-06-28 08:59:08,166 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1665113, "state": "open"}
2026-06-28 08:59:08,166 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1667743, "state": "open"}
2026-06-28 08:59:08,167 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1670518, "state": "open"}
2026-06-28 08:59:08,167 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1673665, "state": "open"}
2026-06-28 08:59:08,167 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.167877, "state": "open"}
2026-06-28 08:59:08,168 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.168062, "state": "open"}
2026-06-28 08:59:08,168 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1683996, "state": "open"}
2026-06-28 08:59:08,168 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1687796, "state": "open"}
2026-06-28 08:59:08,168 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1689723, "state": "open"}
2026-06-28 08:59:08,169 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1692533, "state": "open"}
2026-06-28 08:59:08,169 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1695127, "state": "open"}
2026-06-28 08:59:08,169 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1697252, "state": "open"}
2026-06-28 08:59:08,170 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1699932, "state": "open"}
2026-06-28 08:59:08,170 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.170281, "state": "open"}
2026-06-28 08:59:08,170 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.170577, "state": "open"}
2026-06-28 08:59:08,170 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1708393, "state": "open"}
2026-06-28 08:59:08,171 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1710646, "state": "open"}
2026-06-28 08:59:08,171 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1713078, "state": "open"}
2026-06-28 08:59:08,171 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1715758, "state": "open"}
2026-06-28 08:59:08,171 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.171755, "state": "open"}
2026-06-28 08:59:08,172 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.172104, "state": "open"}
2026-06-28 08:59:08,172 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1723213, "state": "open"}
2026-06-28 08:59:08,172 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1725316, "state": "open"}
2026-06-28 08:59:08,172 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.172756, "state": "open"}
2026-06-28 08:59:08,172 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1729388, "state": "open"}
2026-06-28 08:59:08,173 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1731536, "state": "open"}
2026-06-28 08:59:08,173 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1733482, "state": "open"}
2026-06-28 08:59:08,173 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1735425, "state": "open"}
2026-06-28 08:59:08,173 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1737537, "state": "open"}
2026-06-28 08:59:08,173 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1739478, "state": "open"}
2026-06-28 08:59:08,174 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.174137, "state": "open"}
2026-06-28 08:59:08,174 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.174319, "state": "open"}
2026-06-28 08:59:08,174 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1744974, "state": "open"}
2026-06-28 08:59:08,174 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1747305, "state": "open"}
2026-06-28 08:59:08,174 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1749265, "state": "open"}
2026-06-28 08:59:08,175 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1751168, "state": "open"}
2026-06-28 08:59:08,175 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1753278, "state": "open"}
2026-06-28 08:59:08,175 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1755338, "state": "open"}
2026-06-28 08:59:08,175 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1757367, "state": "open"}
2026-06-28 08:59:08,175 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1759615, "state": "open"}
2026-06-28 08:59:08,176 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.176144, "state": "open"}
2026-06-28 08:59:08,176 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1763356, "state": "open"}
2026-06-28 08:59:08,176 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.176573, "state": "open"}
2026-06-28 08:59:08,176 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1767645, "state": "open"}
2026-06-28 08:59:08,176 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.176941, "state": "open"}
2026-06-28 08:59:08,177 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1771333, "state": "open"}
2026-06-28 08:59:08,177 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.177337, "state": "open"}
2026-06-28 08:59:08,177 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.177552, "state": "open"}
2026-06-28 08:59:08,177 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1777472, "state": "open"}
2026-06-28 08:59:08,178 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1780849, "state": "open"}
2026-06-28 08:59:08,178 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1783113, "state": "open"}
2026-06-28 08:59:08,178 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.178615, "state": "open"}
2026-06-28 08:59:08,178 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1788359, "state": "open"}
2026-06-28 08:59:08,179 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1790552, "state": "open"}
2026-06-28 08:59:08,179 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.179252, "state": "open"}
2026-06-28 08:59:08,179 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1794765, "state": "open"}
2026-06-28 08:59:08,179 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1797025, "state": "open"}
2026-06-28 08:59:08,179 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1799004, "state": "open"}
2026-06-28 08:59:08,180 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1802444, "state": "open"}
2026-06-28 08:59:08,180 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.18041, "state": "open"}
2026-06-28 08:59:08,180 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1806924, "state": "open"}
2026-06-28 08:59:08,180 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1809177, "state": "open"}
2026-06-28 08:59:08,181 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1811829, "state": "open"}
2026-06-28 08:59:08,181 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1813817, "state": "open"}
2026-06-28 08:59:08,181 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1817026, "state": "open"}
2026-06-28 08:59:08,181 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.18191, "state": "open"}
2026-06-28 08:59:08,182 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1821728, "state": "open"}
2026-06-28 08:59:08,182 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1824348, "state": "open"}
2026-06-28 08:59:08,182 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.182719, "state": "open"}
2026-06-28 08:59:08,183 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.183024, "state": "open"}
2026-06-28 08:59:08,183 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1832495, "state": "open"}
2026-06-28 08:59:08,183 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.183577, "state": "open"}
2026-06-28 08:59:08,183 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1838593, "state": "open"}
2026-06-28 08:59:08,184 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1840856, "state": "open"}
2026-06-28 08:59:08,184 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1842983, "state": "open"}
2026-06-28 08:59:08,184 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1844916, "state": "open"}
2026-06-28 08:59:08,184 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1847253, "state": "open"}
2026-06-28 08:59:08,184 [    INFO] agent.circuit_breaker: {"trace_id": "", "module_name": "circuit_breaker.chaos_conc", "action": "circuit_blocked", "duration_ms": 0, "timestamp": 1782608348.1849618, "state": "open"}
